JDHEL V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 V-K4 s5 C-K1 s6 C-K2 s7 C-K3 s8 C-K4 s9 K1-K2 s10 K1-K3 s11 K1-K4 s12 K2-K3 s13 K2-K4 s14 K3-K4 s15 HELCOR
2458853.5824121 0.50805 0.00248 1.25560 0.00219 0.94310 0.00227 -0.76112 0.00413 -0.62403 0.00384 0.74755 0.00169 0.43505 0.00179 -1.26917 0.00388 -1.13208 0.00358 -0.31250 0.00136 -2.01672 0.00371 -1.87963 0.00338 -1.70422 0.00375 -1.56713 0.00343 0.13709 0.00487 0.0029793
2458853.5830024 0.49574 0.00245 1.25219 0.00216 0.93878 0.00225 -0.76084 0.00413 -0.62616 0.00381 0.75646 0.00169 0.44304 0.00180 -1.25658 0.00391 -1.12189 0.00356 -0.31341 0.00138 -2.01303 0.00373 -1.87835 0.00337 -1.69962 0.00378 -1.56493 0.00342 0.13469 0.00487 0.0029793
2458853.5835696 0.50382 0.00241 1.25278 0.00213 0.93515 0.00221 -0.76057 0.00415 -0.62729 0.00384 0.74895 0.00167 0.43133 0.00177 -1.26440 0.00393 -1.13112 0.00361 -0.31762 0.00137 -2.01335 0.00376 -1.88007 0.00343 -1.69572 0.00381 -1.56245 0.00348 0.13328 0.00494 0.0029793
2458853.5841484 0.49227 0.00244 1.25133 0.00216 0.93475 0.00224 -0.78074 0.00422 -0.63169 0.00381 0.75907 0.00166 0.44248 0.00176 -1.27301 0.00399 -1.12396 0.00355 -0.31658 0.00136 -2.03207 0.00383 -1.88303 0.00337 -1.71549 0.00387 -1.56644 0.00342 0.14905 0.00495 0.0029794
2458853.5847155 0.50222 0.00247 1.25616 0.00221 0.93781 0.00229 -0.77043 0.00423 -0.62708 0.00378 0.75394 0.00168 0.43558 0.00178 -1.27265 0.00398 -1.12930 0.00349 -0.31835 0.00139 -2.02659 0.00382 -1.88324 0.00331 -1.70824 0.00387 -1.56489 0.00336 0.14335 0.00490 0.0029794
2458853.5852943 0.50587 0.00249 1.24128 0.00223 0.93635 0.00230 -0.75653 0.00415 -0.63991 0.00388 0.73541 0.00168 0.43048 0.00178 -1.26240 0.00388 -1.14578 0.00359 -0.30493 0.00139 -1.99781 0.00372 -1.88119 0.00341 -1.69289 0.00377 -1.57626 0.00346 0.11662 0.00489 0.0029795
2458853.5858846 0.50303 0.00247 1.24939 0.00219 0.94128 0.00227 99.99999 9.99999 -0.62966 0.00374 0.74636 0.00168 0.43825 0.00178 99.99999 9.99999 -1.13269 0.00346 -0.30811 0.00137 99.99999 9.99999 -1.87905 0.00327 99.99999 9.99999 -1.57094 0.00333 99.99999 9.99999 0.0029795
2458853.5864634 0.50735 0.00243 1.26394 0.00217 0.94239 0.00225 -0.77135 0.00421 -0.63008 0.00390 0.75659 0.00165 0.43504 0.00176 -1.27870 0.00397 -1.13743 0.00364 -0.32155 0.00138 -2.03529 0.00381 -1.89402 0.00347 -1.71374 0.00386 -1.57247 0.00352 0.14127 0.00500 0.0029796
2458853.5870421 0.49796 0.00247 1.25033 0.00219 0.92561 0.00228 -0.77060 0.00421 -0.62905 0.00383 0.75237 0.00167 0.42765 0.00179 -1.26855 0.00396 -1.12701 0.00356 -0.32472 0.00138 -2.02093 0.00380 -1.87938 0.00338 -1.69620 0.00385 -1.55466 0.00343 0.14154 0.00493 0.0029796
2458853.5876209 0.49825 0.00245 1.24441 0.00217 0.93315 0.00226 99.99999 9.99999 -0.63532 0.00388 0.74616 0.00168 0.43489 0.00180 99.99999 9.99999 -1.13358 0.00363 -0.31126 0.00139 99.99999 9.99999 -1.87973 0.00345 99.99999 9.99999 -1.56847 0.00351 99.99999 9.99999 0.0029797
2458853.5881880 0.48292 0.00247 1.24792 0.00219 0.92595 0.00227 -0.77744 0.00420 -0.63506 0.00375 0.76500 0.00168 0.44303 0.00179 -1.26036 0.00396 -1.11798 0.00348 -0.32197 0.00137 -2.02536 0.00379 -1.88298 0.00329 -1.70339 0.00384 -1.56101 0.00334 0.14238 0.00486 0.0029797
2458853.5887784 0.51400 0.00247 1.25901 0.00221 0.93508 0.00229 -0.76376 0.00423 -0.62035 0.00380 0.74501 0.00165 0.42109 0.00177 -1.27776 0.00397 -1.13435 0.00351 -0.32393 0.00137 -2.02277 0.00381 -1.87936 0.00333 -1.69885 0.00386 -1.55543 0.00339 0.14341 0.00491 0.0029798
2458853.5893687 0.49973 0.00246 1.25466 0.00219 0.93082 0.00227 -0.75776 0.00418 -0.62508 0.00374 0.75493 0.00167 0.43109 0.00177 -1.25749 0.00393 -1.12481 0.00346 -0.32384 0.00138 -2.01242 0.00377 -1.87974 0.00327 -1.68858 0.00382 -1.55590 0.00333 0.13268 0.00484 0.0029798
2458853.5899474 0.50516 0.00248 1.25225 0.00218 0.93796 0.00226 -0.74991 0.00404 -0.62921 0.00381 0.74709 0.00169 0.43280 0.00179 -1.25507 0.00380 -1.13437 0.00355 -0.31429 0.00136 -2.00216 0.00362 -1.88146 0.00335 -1.68787 0.00366 -1.56717 0.00340 0.12070 0.00478 0.0029799
2458853.5905378 0.48678 0.00244 1.24339 0.00215 0.93540 0.00222 99.99999 9.99999 -0.63999 0.00368 0.75661 0.00170 0.44862 0.00178 99.99999 9.99999 -1.12677 0.00344 -0.30799 0.00137 99.99999 9.99999 -1.88338 0.00324 99.99999 9.99999 -1.57539 0.00329 99.99999 9.99999 0.0029799
2458853.5911165 0.49777 0.00248 1.24992 0.00219 0.93546 0.00228 -0.76512 0.00417 -0.62843 0.00385 0.75214 0.00170 0.43769 0.00180 -1.26289 0.00393 -1.12621 0.00359 -0.31446 0.00139 -2.01504 0.00376 -1.87835 0.00340 -1.70058 0.00381 -1.56389 0.00346 0.13669 0.00492 0.0029799
2458853.5917068 0.49483 0.00250 1.24292 0.00221 0.93074 0.00229 -0.77628 0.00420 -0.64296 0.00383 0.74809 0.00169 0.43591 0.00179 -1.27111 0.00395 -1.13779 0.00355 -0.31217 0.00136 -2.01920 0.00377 -1.88588 0.00335 -1.70702 0.00382 -1.57370 0.00340 0.13332 0.00490 0.0029800
2458853.5922856 0.49645 0.00246 1.24404 0.00217 0.93188 0.00225 -0.75434 0.00415 -0.63444 0.00381 0.74759 0.00170 0.43543 0.00179 -1.25079 0.00393 -1.13089 0.00356 -0.31216 0.00137 -1.99838 0.00375 -1.87848 0.00337 -1.68622 0.00380 -1.56632 0.00342 0.11990 0.00489 0.0029800
2458853.5928759 0.51312 0.00249 1.26268 0.00221 0.94480 0.00229 -0.75608 0.00417 -0.62204 0.00382 0.74956 0.00168 0.43168 0.00179 -1.26920 0.00392 -1.13516 0.00354 -0.31788 0.00137 -2.01876 0.00374 -1.88472 0.00335 -1.70088 0.00379 -1.56684 0.00340 0.13404 0.00487 0.0029801
2458853.5934662 0.49894 0.00247 1.24924 0.00219 0.93631 0.00227 -0.75268 0.00423 -0.63191 0.00381 0.75030 0.00168 0.43737 0.00179 -1.25162 0.00398 -1.13085 0.00354 -0.31293 0.00138 -2.00192 0.00382 -1.88115 0.00336 -1.68899 0.00387 -1.56822 0.00341 0.12077 0.00493 0.0029801
2458853.5940334 0.49974 0.00249 1.25279 0.00220 0.93989 0.00229 -0.76137 0.00423 -0.62950 0.00386 0.75305 0.00169 0.44015 0.00180 -1.26111 0.00399 -1.12925 0.00360 -0.31290 0.00139 -2.01416 0.00382 -1.88230 0.00341 -1.70126 0.00387 -1.56940 0.00346 0.13187 0.00497 0.0029802
2458853.5946237 0.50000 0.00245 1.24980 0.00217 0.94090 0.00225 -0.77328 0.00415 -0.63097 0.00378 0.74979 0.00167 0.44090 0.00178 -1.27328 0.00391 -1.13098 0.00352 -0.30889 0.00137 -2.02308 0.00374 -1.88077 0.00333 -1.71418 0.00379 -1.57188 0.00338 0.14230 0.00486 0.0029802
2458853.5951909 0.49659 0.00246 1.24698 0.00217 0.93563 0.00225 -0.76619 0.00403 -0.63692 0.00378 0.75039 0.00167 0.43904 0.00178 -1.26278 0.00379 -1.13351 0.00352 -0.31136 0.00136 -2.01318 0.00361 -1.88390 0.00333 -1.70182 0.00366 -1.57255 0.00338 0.12928 0.00476 0.0029803
2458853.5957697 0.50080 0.00244 1.25106 0.00216 0.93459 0.00224 -0.76436 0.00407 -0.62579 0.00385 0.75026 0.00168 0.43379 0.00179 -1.26516 0.00384 -1.12659 0.00361 -0.31648 0.00137 -2.01543 0.00366 -1.87685 0.00342 -1.69895 0.00371 -1.56037 0.00347 0.13858 0.00486 0.0029803
2458853.5963716 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.14215 0.00490 0.0029804
2458853.5969503 0.49875 0.00247 1.24746 0.00220 0.92960 0.00229 -0.76420 0.00415 -0.62877 0.00383 0.74871 0.00167 0.43084 0.00178 -1.26295 0.00390 -1.12753 0.00355 -0.31786 0.00138 -2.01166 0.00373 -1.87623 0.00336 -1.69379 0.00378 -1.55837 0.00342 0.13542 0.00487 0.0029804
2458853.5975406 0.49841 0.00247 1.24687 0.00219 0.93574 0.00228 -0.77081 0.00412 -0.62920 0.00374 0.74846 0.00168 0.43733 0.00179 -1.26922 0.00386 -1.12762 0.00346 -0.31113 0.00138 -2.01768 0.00369 -1.87607 0.00327 -1.70655 0.00375 -1.56495 0.00333 0.14161 0.00478 0.0029805
2458853.5981310 0.50520 0.00247 1.24913 0.00218 0.92963 0.00226 -0.77147 0.00415 -0.62816 0.00385 0.74393 0.00169 0.42444 0.00179 -1.27666 0.00391 -1.13336 0.00359 -0.31950 0.00137 -2.02060 0.00374 -1.87729 0.00340 -1.70110 0.00379 -1.55779 0.00345 0.14331 0.00490 0.0029805
2458853.5987097 0.49703 0.00248 1.24052 0.00221 0.93609 0.00228 -0.77468 0.00427 -0.63261 0.00385 0.74349 0.00168 0.43905 0.00178 -1.27171 0.00402 -1.12964 0.00357 -0.30444 0.00137 -2.01520 0.00386 -1.87313 0.00339 -1.71076 0.00390 -1.56869 0.00344 0.14207 0.00499 0.0029806
2458853.5993000 0.51584 0.00243 1.25495 0.00217 0.93237 0.00225 -0.76302 0.00417 -0.61980 0.00384 0.73912 0.00165 0.41654 0.00176 -1.27886 0.00392 -1.13564 0.00357 -0.32258 0.00137 -2.01798 0.00376 -1.87476 0.00340 -1.69540 0.00381 -1.55218 0.00345 0.14322 0.00492 0.0029806
2458853.5998672 0.51717 0.00244 1.25591 0.00215 0.93363 0.00223 -0.76069 0.00422 -0.63759 0.00385 0.73874 0.00168 0.41646 0.00178 -1.27786 0.00400 -1.15476 0.00361 -0.32228 0.00137 -2.01660 0.00383 -1.89351 0.00342 -1.69431 0.00388 -1.57122 0.00348 0.12309 0.00499 0.0029806
2458853.6004460 0.50721 0.00248 1.25860 0.00220 0.94183 0.00228 -0.76544 0.00422 -0.62392 0.00378 0.75139 0.00167 0.43461 0.00178 -1.27266 0.00397 -1.13114 0.00350 -0.31677 0.00136 -2.02404 0.00381 -1.88252 0.00331 -1.70727 0.00385 -1.56575 0.00337 0.14152 0.00490 0.0029807
2458853.6010247 0.49728 0.00244 1.25926 0.00216 0.92799 0.00225 -0.76657 0.00411 -0.62667 0.00371 0.76198 0.00166 0.43071 0.00178 -1.26385 0.00387 -1.12395 0.00344 -0.33127 0.00137 -2.02583 0.00370 -1.88593 0.00325 -1.69456 0.00375 -1.55466 0.00331 0.13990 0.00477 0.0029807
2458853.6016035 0.50424 0.00248 1.24435 0.00218 0.93036 0.00226 -0.77531 0.00421 -0.63049 0.00380 0.74011 0.00171 0.42612 0.00181 -1.27955 0.00399 -1.13473 0.00355 -0.31399 0.00137 -2.01966 0.00381 -1.87484 0.00335 -1.70567 0.00386 -1.56085 0.00340 0.14482 0.00492 0.0029808
2458853.6021938 0.49738 0.00245 1.24323 0.00217 0.92236 0.00225 -0.77242 0.00414 -0.63844 0.00381 0.74585 0.00167 0.42499 0.00178 -1.26980 0.00391 -1.13582 0.00355 -0.32087 0.00136 -2.01565 0.00373 -1.88167 0.00336 -1.69478 0.00378 -1.56081 0.00342 0.13398 0.00487 0.0029808
2458853.6027841 0.50346 0.00246 1.26528 0.00217 0.94083 0.00226 -0.76121 0.00411 -0.62800 0.00372 0.76182 0.00169 0.43737 0.00180 -1.26467 0.00388 -1.13147 0.00347 -0.32444 0.00138 -2.02648 0.00370 -1.89328 0.00327 -1.70204 0.00375 -1.56884 0.00332 0.13320 0.00478 0.0029809
2458853.6033744 0.51368 0.00246 1.25986 0.00219 0.95344 0.00226 -0.75874 0.00414 -0.61570 0.00374 0.74618 0.00166 0.43977 0.00175 -1.27241 0.00388 -1.12938 0.00345 -0.30642 0.00136 -2.01860 0.00372 -1.87556 0.00327 -1.71218 0.00376 -1.56915 0.00332 0.14303 0.00480 0.0029809
2458853.6039763 0.51234 0.00247 1.26301 0.00220 0.94165 0.00227 -0.75098 0.00413 -0.62383 0.00381 0.75067 0.00167 0.42931 0.00177 -1.26332 0.00388 -1.13617 0.00353 -0.32136 0.00136 -2.01399 0.00371 -1.88685 0.00335 -1.69263 0.00375 -1.56549 0.00340 0.12715 0.00484 0.0029810
2458853.6045551 0.49159 0.00246 1.24271 0.00216 0.92492 0.00224 -0.78071 0.00419 -0.63173 0.00382 0.75113 0.00170 0.43333 0.00180 -1.27230 0.00397 -1.12332 0.00357 -0.31780 0.00137 -2.02342 0.00379 -1.87445 0.00337 -1.70563 0.00384 -1.55665 0.00343 0.14898 0.00492 0.0029810
2458853.6051454 0.50335 0.00243 1.24739 0.00215 0.92999 0.00224 -0.77023 0.00418 -0.64139 0.00387 0.74404 0.00167 0.42663 0.00178 -1.27359 0.00395 -1.14474 0.00363 -0.31740 0.00138 -2.01762 0.00378 -1.88878 0.00344 -1.70022 0.00383 -1.57137 0.00350 0.12884 0.00497 0.0029811
2458853.6057473 0.49099 0.00240 1.23763 0.00213 0.92497 0.00221 -0.78970 0.00413 -0.63700 0.00371 0.74664 0.00165 0.43398 0.00175 -1.28070 0.00390 -1.12799 0.00346 -0.31266 0.00136 -2.02733 0.00374 -1.87463 0.00327 -1.71467 0.00379 -1.56197 0.00333 0.15270 0.00482 0.0029811
2458853.6063376 0.52052 0.00246 1.27338 0.00218 0.95710 0.00226 99.99999 9.99999 -0.60544 0.00373 0.75286 0.00168 0.43658 0.00178 99.99999 9.99999 -1.12597 0.00347 -0.31628 0.00137 99.99999 9.99999 -1.87882 0.00327 99.99999 9.99999 -1.56254 0.00332 99.99999 9.99999 0.0029812
2458853.6069743 0.50362 0.00241 1.24894 0.00216 0.93837 0.00223 -0.76069 0.00411 -0.63812 0.00377 0.74532 0.00163 0.43475 0.00173 -1.26431 0.00386 -1.14174 0.00350 -0.31057 0.00135 -2.00963 0.00371 -1.88706 0.00333 -1.69906 0.00375 -1.57649 0.00337 0.12257 0.00483 0.0029812
2458853.6075646 0.50150 0.00242 1.24704 0.00215 0.93633 0.00223 -0.77426 0.00413 -0.63322 0.00381 0.74553 0.00165 0.43483 0.00175 -1.27576 0.00389 -1.13472 0.00355 -0.31071 0.00136 -2.02130 0.00373 -1.88026 0.00337 -1.71059 0.00378 -1.56955 0.00342 0.14104 0.00488 0.0029813
2458853.6081665 0.51111 0.00240 1.24825 0.00214 0.92971 0.00223 -0.76828 0.00417 -0.62582 0.00374 0.73714 0.00164 0.41860 0.00175 -1.27939 0.00394 -1.13694 0.00348 -0.31854 0.00138 -2.01653 0.00379 -1.87407 0.00331 -1.69799 0.00383 -1.55553 0.00337 0.14246 0.00487 0.0029813
2458853.6087568 0.48750 0.00241 1.23442 0.00213 0.92856 0.00221 -0.77267 0.00416 -0.63661 0.00377 0.74692 0.00167 0.44107 0.00177 -1.26017 0.00395 -1.12411 0.00353 -0.30585 0.00136 -2.00709 0.00378 -1.87103 0.00335 -1.70123 0.00383 -1.56518 0.00340 0.13606 0.00490 0.0029814
2458853.6093471 0.49455 0.00238 1.24767 0.00210 0.92983 0.00217 -0.77263 0.00411 -0.63433 0.00371 0.75312 0.00167 0.43528 0.00176 -1.26718 0.00391 -1.12888 0.00349 -0.31784 0.00136 -2.02030 0.00375 -1.88200 0.00330 -1.70246 0.00379 -1.56416 0.00335 0.13830 0.00484 0.0029814
2458853.6099259 0.50297 0.00240 1.25108 0.00212 0.93137 0.00220 -0.77634 0.00414 -0.63502 0.00378 0.74811 0.00167 0.42839 0.00177 -1.27931 0.00393 -1.13800 0.00355 -0.31971 0.00136 -2.02742 0.00376 -1.88610 0.00336 -1.70771 0.00380 -1.56639 0.00341 0.14132 0.00489 0.0029814
2458853.6105162 0.49950 0.00244 1.25793 0.00216 0.93067 0.00225 -0.77263 0.00413 -0.62729 0.00373 0.75843 0.00164 0.43117 0.00175 -1.27213 0.00388 -1.12679 0.00345 -0.32726 0.00135 -2.03056 0.00371 -1.88522 0.00326 -1.70330 0.00376 -1.55796 0.00332 0.14534 0.00480 0.0029815
2458853.6111181 0.49754 0.00239 1.24835 0.00212 0.93012 0.00220 -0.76836 0.00409 -0.63635 0.00374 0.75081 0.00165 0.43259 0.00175 -1.26590 0.00386 -1.13389 0.00349 -0.31822 0.00135 -2.01671 0.00370 -1.88470 0.00331 -1.69848 0.00374 -1.56648 0.00336 0.13201 0.00481 0.0029815
2458853.6117084 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 99.99999 9.99999 0.0029816
2458853.6122756 0.49654 0.00243 1.24601 0.00215 0.93129 0.00224 -0.77199 0.00412 -0.62946 0.00375 0.74948 0.00167 0.43475 0.00178 -1.26853 0.00389 -1.12599 0.00349 -0.31473 0.00138 -2.01800 0.00372 -1.87547 0.00331 -1.70328 0.00377 -1.56074 0.00336 0.14253 0.00482 0.0029816
2458853.6128775 0.51157 0.00244 1.26367 0.00216 0.94423 0.00224 -0.74808 0.00410 -0.62256 0.00378 0.75210 0.00167 0.43266 0.00177 -1.25965 0.00386 -1.13413 0.00353 -0.31944 0.00135 -2.01175 0.00369 -1.88623 0.00334 -1.69231 0.00374 -1.56679 0.00339 0.12552 0.00482 0.0029817
2458853.6134678 0.49820 0.00239 1.24564 0.00214 0.93165 0.00223 -0.77524 0.00410 -0.63901 0.00374 0.74744 0.00162 0.43346 0.00173 -1.27344 0.00385 -1.13720 0.00347 -0.31398 0.00136 -2.02088 0.00370 -1.88464 0.00330 -1.70690 0.00375 -1.57066 0.00336 0.13623 0.00481 0.0029817
2458853.6140582 0.49470 0.00245 1.25139 0.00217 0.92482 0.00226 -0.77053 0.00406 -0.63561 0.00377 0.75669 0.00167 0.43012 0.00178 -1.26523 0.00381 -1.13030 0.00350 -0.32657 0.00137 -2.02192 0.00364 -1.88700 0.00331 -1.69535 0.00369 -1.56042 0.00337 0.13493 0.00477 0.0029818
2458853.6146485 0.50075 0.00241 1.24778 0.00213 0.93698 0.00221 -0.76420 0.00406 -0.63337 0.00376 0.74703 0.00166 0.43623 0.00176 -1.26495 0.00383 -1.13412 0.00351 -0.31080 0.00136 -2.01198 0.00367 -1.88115 0.00333 -1.70118 0.00371 -1.57035 0.00338 0.13084 0.00480 0.0029818
